image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
822284,0,0,0,7,31,46,39,18,7,1,2,20,1089
935029,0,0,3,8,38,46,20,8,0,3,0,0,1342
327441,10,7,10,21,52,41,23,7,5,0,21,30,486
954999,2,2,8,8,26,44,36,19,3,2,24,0,1398
723589,0,2,2,8,18,38,27,17,11,5,5,22,922
285418,1,6,5,19,80,67,37,24,10,6,14,21,440
864378,1,6,7,20,39,27,18,12,8,4,21,61,1180
391723,1,5,10,43,80,46,10,3,1,0,16,50,550
922328,0,0,4,12,38,32,16,10,4,1,0,0,1304
869059,1,3,6,20,68,75,33,8,4,2,14,15,1199
675016,0,1,3,16,44,44,23,8,3,1,0,0,843
295905,24,49,61,65,27,9,6,3,2,1,4,0,450
396007,1,3,11,36,90,82,50,15,6,7,5,15,555
855729,0,1,6,13,35,79,76,54,15,14,13,17,1172
330374,3,4,17,31,78,42,8,8,2,0,0,0,490
598393,0,1,3,12,41,48,40,10,6,2,14,15,754
253140,0,4,14,50,124,77,39,14,8,2,2,14,403
442454,0,2,3,29,68,54,22,8,2,1,1,22,596
660970,2,6,11,23,58,63,24,11,3,6,5,0,834
842989,1,3,4,9,49,39,46,22,2,2,17,29,1136
797196,0,0,3,15,40,53,49,39,18,8,0,0,1048
454327,0,0,5,50,51,53,20,10,2,1,0,0,619
636119,2,0,8,32,67,49,14,2,2,5,0,0,801
470864,0,1,3,8,25,54,56,37,22,17,4,50,636
180503,2,9,17,40,79,27,14,10,4,1,1,21,342
705352,0,1,1,9,33,43,27,14,5,1,0,0,898
562928,4,17,17,55,30,3,0,1,0,0,2,0,707
44801,2,8,7,18,45,31,22,13,3,1,16,0,151
943533,0,0,3,13,48,53,19,2,0,0,0,0,1356
439900,3,8,17,67,69,26,9,1,2,1,2,20,602
428751,0,2,9,44,64,25,15,5,4,0,7,14,589
236924,2,4,10,32,51,58,29,18,6,1,12,16,383
440248,2,3,5,29,77,49,26,10,1,2,0,0,602
20320,2,3,3,16,33,55,58,37,20,16,1,18,95
335186,3,12,31,75,61,26,9,7,0,3,18,22,495
271016,1,3,6,20,50,70,58,43,19,14,15,38,423
305191,1,6,20,55,74,34,17,6,3,1,12,0,464
231923,12,12,39,74,91,45,20,8,1,4,4,0,379
287132,7,12,22,52,63,42,19,8,3,2,1,0,443
763164,64,34,39,57,30,10,4,2,0,1,5,20,991
720142,1,4,9,23,56,44,29,12,10,2,15,22,916
470580,8,15,20,46,41,26,9,5,0,0,0,0,638
63678,0,3,7,27,63,31,9,7,2,0,20,29,196
308917,3,7,24,33,44,44,31,12,7,1,2,10,467
417013,3,13,37,90,114,56,25,8,2,0,9,27,574
796105,10,16,25,38,34,11,6,4,1,0,15,57,1043
137208,0,0,3,12,72,57,23,10,2,0,45,0,299
927966,0,4,5,21,46,29,11,2,0,0,5,21,1320
230702,5,7,19,44,76,76,20,17,3,5,9,39,377
253569,0,1,4,20,61,62,25,16,10,9,12,15,402
892861,0,2,8,13,39,43,29,8,4,3,2,35,1229
19091,0,0,6,11,43,39,29,12,3,2,21,0,90
779543,0,0,2,18,55,47,30,13,3,1,2,20,1015
740349,0,2,8,14,48,49,31,7,6,2,22,0,951
819630,4,1,4,18,48,68,37,14,4,2,12,18,1090
839247,1,2,17,31,71,36,6,3,0,0,10,61,1137
277627,1,4,19,61,150,121,48,17,4,2,14,0,430
58854,5,6,33,70,54,48,24,13,4,4,15,22,188
255857,7,5,35,60,81,42,17,12,2,6,18,37,405
727250,0,3,5,12,41,44,18,3,1,1,39,53,931
35885,1,3,3,18,36,46,20,12,1,3,2,20,132
354751,1,5,8,34,97,77,32,16,0,4,5,19,515
607234,0,0,3,11,45,35,15,8,0,1,14,0,751
420187,3,12,28,79,59,20,10,1,1,1,7,14,576
668601,1,3,6,23,48,49,16,7,3,2,22,29,848
468197,0,0,1,6,35,61,63,46,22,10,0,0,635
911733,0,1,8,18,30,60,40,30,13,9,14,21,1274
723779,2,7,22,32,69,42,20,3,4,0,8,16,923
267448,1,2,10,30,57,45,14,12,2,5,31,40,418
462193,0,0,1,10,31,55,42,26,6,13,15,38,628
738510,1,0,5,16,38,51,25,18,8,4,18,40,948
533435,0,0,0,16,44,48,25,6,5,1,0,0,695
12778,3,20,32,46,51,25,5,11,2,1,14,15,70
788911,0,1,9,19,70,76,51,18,10,2,9,18,1034
196770,1,5,12,43,92,49,27,2,3,1,11,22,354
14846,1,4,7,12,43,54,29,21,11,2,1,19,77
21475,6,9,26,28,55,39,19,6,1,0,0,0,97
923846,1,2,11,37,40,35,7,2,0,2,0,0,1307
450713,1,0,6,41,121,113,42,22,3,2,7,14,616
131764,0,2,5,28,74,57,18,9,2,1,4,16,293
411910,1,1,11,41,94,42,16,5,0,0,0,0,569
463496,0,3,6,21,42,51,37,12,3,3,12,21,630
61609,14,10,30,63,63,53,28,14,6,1,19,24,189
523787,4,9,21,65,44,25,10,0,1,2,14,20,687
68402,2,4,24,47,69,35,33,21,5,5,1,20,205
279503,2,5,10,45,75,96,57,25,6,7,18,40,434
196136,0,4,8,30,69,70,57,13,15,7,0,0,353
6610,3,9,22,39,78,56,30,21,6,3,0,0,35
315572,1,2,15,37,59,45,18,8,4,1,18,40,472
716212,1,1,0,7,46,71,26,6,1,0,19,57,901
66018,4,7,21,47,79,53,32,24,9,3,7,14,201
834434,0,0,1,12,56,71,22,10,1,2,14,35,1126
625519,1,3,18,56,88,39,9,6,2,3,12,45,791
786585,1,0,2,3,16,35,36,26,13,13,2,0,1029
364102,2,6,17,35,68,35,16,6,2,3,1,21,526
520980,1,0,7,55,61,17,7,2,0,0,14,15,686
297990,0,2,11,16,72,87,58,31,8,9,14,28,453
626747,0,2,8,29,65,35,15,9,0,0,2,35,783
10992,4,10,19,42,61,41,31,15,3,3,2,14,57
753864,6,17,35,57,64,22,3,0,0,0,0,0,974
396242,0,1,8,27,79,52,20,7,3,0,14,21,557
93307,7,8,18,51,85,42,34,8,2,3,12,27,239
684221,1,0,1,8,27,49,44,21,8,5,21,53,858
780410,1,1,2,15,53,42,38,20,3,3,18,21,1016
900090,2,1,13,38,73,41,13,10,2,1,40,0,1244
397460,0,5,9,29,70,17,3,3,2,0,38,0,556
887175,1,3,5,13,49,78,53,19,9,11,0,0,1218
62700,1,2,12,27,53,40,27,12,5,6,1,0,193
300795,1,0,6,15,37,53,54,35,22,18,4,27,455
150516,16,30,81,115,68,18,5,1,2,0,14,15,313
221960,4,8,25,44,94,86,69,48,20,14,1,40,371
901489,28,18,33,52,35,15,7,2,0,0,0,0,1247
413303,1,7,8,48,72,33,7,3,2,0,9,14,565
292435,2,7,34,67,72,45,14,6,3,1,18,0,446
323538,3,7,10,39,60,53,24,5,1,1,18,0,485
409282,0,3,3,14,46,86,65,39,20,19,5,0,568
778282,0,1,5,10,29,62,60,39,6,6,19,0,1013
932582,0,1,9,17,39,41,15,8,2,1,19,29,1335
847246,0,2,7,22,69,101,36,10,1,1,0,0,1154
345076,1,3,17,33,58,52,5,3,4,1,0,0,507
566804,1,0,2,13,39,64,26,11,0,1,3,0,720
221011,0,2,14,41,133,129,90,39,23,12,26,0,370
265670,7,6,5,26,71,68,49,35,31,15,0,0,415
23738,3,21,31,55,59,30,8,2,0,0,1,0,103
748040,33,29,41,36,35,14,7,2,0,6,5,8,964
818258,0,4,10,50,46,12,3,2,0,0,15,19,1075
432511,1,0,3,14,39,54,33,24,13,12,14,27,592
290226,0,2,9,23,64,59,35,13,6,5,0,0,445
77050,3,13,48,82,66,26,3,5,1,1,18,28,217
239416,0,3,4,8,40,50,43,32,9,10,14,15,385
309808,7,11,36,41,65,28,9,4,3,1,5,16,467
204761,0,1,9,36,95,63,20,7,1,0,0,0,359
901215,1,2,3,23,70,25,7,5,0,0,1,28,1246
779522,0,3,15,39,77,37,12,5,0,0,15,0,1016
702595,0,0,0,5,32,57,45,28,15,11,12,50,895
18930,0,2,4,15,37,56,66,39,17,8,0,0,89
516161,0,1,5,15,48,70,42,19,8,6,11,12,684
407771,1,0,3,20,41,61,73,38,12,5,28,0,567
6942,4,19,32,50,81,65,28,18,6,7,0,0,37
394939,2,5,14,63,62,20,6,0,0,0,19,0,551
367510,0,3,4,18,45,58,44,12,3,2,15,48,527
743680,0,1,1,3,14,39,46,16,19,6,21,0,957
824779,0,0,2,6,43,55,25,9,3,0,0,0,1089
940547,11,10,16,49,69,39,19,6,3,1,8,14,1359
669168,0,2,7,12,42,56,30,15,10,3,0,0,846
871287,3,8,11,43,61,56,25,10,4,1,0,0,1199
895721,2,8,12,32,78,39,8,5,1,1,40,0,1235
771080,2,2,19,58,166,150,78,25,5,4,20,23,1005
101857,7,21,44,100,94,37,9,4,0,1,0,0,251
472718,0,1,6,18,62,69,45,19,7,6,12,17,637
120210,8,18,51,93,97,33,12,3,0,1,22,41,274
321591,1,2,9,30,52,58,19,14,3,2,11,21,482
392805,0,0,2,9,61,62,26,15,1,1,18,20,551
22117,0,0,4,11,44,40,15,3,1,0,20,21,100
255251,1,3,14,28,52,85,71,49,33,16,14,21,403
295883,1,5,11,27,71,50,31,11,4,5,1,12,452
65555,1,5,13,19,30,61,67,37,24,18,1,18,201
889685,3,8,12,42,68,28,13,4,1,0,1,18,1222
177497,9,27,55,88,88,32,12,0,2,7,18,0,341
943191,0,0,4,23,46,58,19,11,4,1,1,0,1366
766149,8,10,32,55,64,15,0,2,0,1,14,0,996
599684,0,2,2,8,30,30,22,16,6,2,19,0,751
174447,2,3,26,45,90,75,28,13,5,1,14,27,338
140123,1,1,7,33,61,52,34,17,4,0,18,20,305
17139,0,1,11,26,73,55,26,14,5,4,15,18,83
244293,1,3,10,25,82,87,57,21,9,4,19,35,392
521410,1,0,0,16,49,44,42,7,4,1,0,0,686
561427,1,1,5,18,47,50,12,1,1,0,14,0,707
214299,0,0,2,11,26,58,64,50,41,45,4,0,366
499076,0,4,14,50,82,69,39,7,9,1,12,17,669
372725,1,7,17,22,71,53,37,12,0,4,0,0,531
594158,0,2,10,47,115,90,31,15,4,3,17,42,750
825631,8,8,13,55,22,8,3,3,1,0,0,0,1101
336324,1,1,2,16,84,107,41,22,5,0,17,47,496
924250,1,0,5,13,46,50,31,10,4,2,1,12,1310
504597,0,1,8,35,96,73,23,15,2,1,22,41,674
832551,0,2,0,10,33,53,32,12,3,1,27,0,1120
231095,1,5,12,26,71,91,41,16,7,6,0,0,377
231138,1,2,11,48,87,57,35,10,3,2,15,35,377
307377,3,9,26,58,53,37,13,8,0,1,0,0,466
529077,0,0,3,16,39,66,41,33,9,3,0,0,690
815623,0,2,6,22,45,34,15,7,3,0,0,0,1075
71124,1,0,0,5,16,29,39,30,27,19,2,20,210
120701,1,8,25,74,121,55,32,10,2,3,0,0,278
935337,1,2,3,12,42,40,17,2,2,0,0,0,1342
665434,8,16,27,64,53,18,5,2,2,1,15,40,844
81710,2,4,17,38,67,46,13,5,2,0,2,10,224
51198,0,0,4,7,33,54,48,29,13,15,8,0,172
768789,2,2,20,39,53,19,8,2,0,0,0,0,993
602335,1,5,8,33,65,48,25,6,6,1,41,43,759
597673,1,1,1,12,35,59,15,11,6,1,1,22,755
797225,0,5,6,22,63,63,36,10,2,0,0,0,1048
151509,2,5,29,41,115,74,43,29,8,2,0,0,313
363181,0,7,13,35,67,50,22,11,8,1,1,22,526
12347,1,2,4,12,30,28,13,8,3,0,20,0,66
494624,6,2,9,29,63,81,45,24,6,8,12,0,662
137504,2,6,22,40,61,42,26,10,5,5,51,52,301
516266,0,1,1,32,97,77,28,5,0,1,15,19,683
737786,1,4,2,25,51,42,25,7,0,0,14,0,948
525435,0,0,0,9,44,61,43,10,4,5,0,0,679
824428,5,4,19,48,42,23,6,2,1,1,1,40,1099
802649,0,3,12,35,42,19,2,1,0,1,0,0,1056
769829,3,11,29,43,59,43,12,12,3,1,20,22,1001
663481,0,0,3,10,44,56,23,14,5,2,28,45,827
582383,0,7,19,43,41,28,14,2,0,2,9,51,736
825028,0,0,1,8,37,40,36,17,3,0,14,0,1089
29387,0,5,14,32,57,17,3,2,2,0,15,18,118
621701,11,7,16,53,69,36,14,3,2,2,5,10,785
491618,2,6,23,48,51,30,10,5,2,0,21,44,658
778175,2,15,15,58,53,11,3,0,0,1,38,0,1014
420456,0,1,2,3,14,35,50,50,20,24,1,18,565
239814,0,4,6,18,56,64,46,23,15,8,0,0,387
912558,0,3,5,17,38,42,8,4,3,2,19,0,1276
638673,0,1,0,5,22,73,57,29,11,5,15,19,807
561430,1,1,4,30,62,29,6,0,1,0,17,0,707
681604,0,3,9,33,70,46,14,2,0,1,2,35,865
34314,2,4,11,20,33,50,43,25,10,1,0,0,129
62631,2,6,28,68,52,14,5,1,3,1,15,27,193
383835,1,6,13,46,65,56,19,8,4,7,14,21,543
125867,5,23,68,96,68,17,6,2,0,0,31,40,285
728172,0,3,8,33,62,36,14,3,1,0,50,0,930
364618,1,4,15,33,58,53,30,11,5,1,1,40,524
121622,5,16,53,100,78,32,10,2,1,1,15,21,278
708519,1,0,1,16,70,63,23,5,6,1,17,0,902
458330,0,1,1,10,77,124,116,70,32,26,26,29,625
591616,7,15,20,67,36,11,7,1,0,1,0,0,747
723396,1,2,2,7,34,38,23,11,4,1,38,0,922
880083,2,5,18,36,50,29,11,3,0,0,19,0,1210
857148,1,2,4,16,48,65,33,15,2,1,0,0,1176
440091,0,0,7,13,31,60,43,19,25,11,18,38,602
927654,1,1,4,11,33,44,16,5,5,3,0,0,1320
8778,4,11,38,55,54,46,34,14,5,1,8,28,43
704094,0,1,4,22,69,72,28,14,5,3,0,0,896
408277,2,2,13,36,76,45,25,6,5,1,0,0,566
438531,0,0,0,15,81,83,54,23,5,4,7,14,600
426703,1,2,10,39,55,36,17,5,0,2,19,21,583
95423,0,9,19,42,81,65,27,8,7,4,0,0,241
931842,1,3,17,41,52,44,8,5,2,3,0,0,1334
16511,3,5,4,9,25,40,38,34,32,21,14,33,82
274582,4,4,22,73,140,99,49,18,10,7,19,22,430
2395,2,4,15,27,54,50,28,24,11,8,0,0,20
463317,0,2,5,46,73,35,7,0,0,1,15,50,631
20576,3,14,32,66,67,29,10,7,2,0,7,22,95
445139,0,0,3,13,47,63,53,20,10,6,38,0,610
811193,10,17,28,59,48,27,5,1,0,0,0,0,1073
797841,3,5,18,44,71,32,16,6,3,4,14,20,1048
769286,2,4,8,42,65,30,10,8,0,1,12,18,1002
743339,0,1,1,11,37,130,90,57,12,6,7,35,945
814495,2,8,12,40,55,32,16,7,1,0,15,22,1080
477467,1,1,3,16,36,49,39,17,5,5,17,50,631
444373,1,1,5,21,44,53,40,23,13,8,14,33,610
390968,1,2,5,12,47,57,46,26,14,3,14,15,550
193081,1,2,12,46,75,73,43,18,5,2,35,46,351
704061,4,4,4,29,50,48,20,6,1,0,17,59,886
425687,0,0,2,11,45,67,26,13,1,3,18,21,583
125475,2,8,21,62,98,59,7,2,0,1,18,40,285
679911,1,0,3,9,31,58,30,10,12,1,18,0,862
672126,1,5,9,35,67,55,23,8,3,1,0,0,850
197632,9,20,48,100,57,23,8,2,0,0,14,27,353
274936,4,18,64,141,128,48,13,9,2,3,14,15,430
835235,0,3,3,7,27,49,53,44,26,13,19,0,1128
715273,6,9,21,43,51,21,15,5,1,2,0,0,913
597929,3,12,29,61,62,24,9,3,1,1,14,19,753
372508,1,1,9,16,78,68,31,6,6,0,12,18,530
806893,0,0,0,11,37,38,27,14,8,3,22,38,1063
740321,1,3,13,48,58,22,6,7,3,0,1,21,951
47590,1,2,8,27,38,49,34,26,24,21,1,29,159
399022,1,10,12,42,94,60,28,13,3,2,1,18,560
61087,8,31,42,76,59,26,13,6,1,2,18,21,190
827659,1,0,3,20,44,48,11,7,3,0,57,0,1108
4816,12,43,59,58,43,22,7,2,0,0,0,0,30
13806,0,5,13,33,70,55,23,7,3,0,14,27,74
442906,3,3,5,40,81,47,17,13,0,1,1,0,606
73618,2,8,15,39,59,69,48,31,12,6,18,29,213
331701,10,12,24,49,81,39,15,7,4,6,14,15,491
943485,3,1,8,9,15,49,32,26,12,9,26,51,1367
852058,8,10,20,40,75,36,10,7,3,2,24,41,1166
284031,1,1,9,25,63,70,38,26,6,8,0,0,440
742582,0,0,2,15,61,54,48,17,9,5,16,21,958
825782,0,0,3,18,42,43,13,3,0,1,31,0,1101
441440,0,3,11,39,91,73,34,17,11,1,5,29,605
4044,4,6,14,40,63,56,40,25,9,6,0,0,27
950688,0,1,9,26,68,42,14,2,0,1,18,0,1389
858455,12,15,33,54,74,10,6,1,0,0,31,40,1179
831229,1,2,2,15,36,55,23,7,4,1,15,57,1112
423363,0,4,9,21,52,67,29,10,6,0,2,20,580
265378,1,2,13,36,65,49,19,10,4,1,1,5,414
673979,0,1,2,24,54,39,11,1,1,0,14,27,843
58014,4,21,45,70,58,39,9,4,0,1,0,0,185
802080,1,3,8,16,58,45,15,10,0,2,0,0,1055
649786,0,1,3,3,18,39,32,24,14,10,0,0,820
184226,14,14,17,44,44,49,38,42,21,33,12,0,345
942608,0,0,2,17,65,45,10,6,0,0,6,0,1356
109333,9,13,40,52,53,16,6,1,0,0,15,19,262
308860,9,5,18,56,49,40,13,9,5,1,17,29,467
401062,0,1,11,30,49,50,15,10,5,2,0,0,559
662037,1,0,8,13,39,70,75,52,17,12,4,0,835
154072,4,8,23,50,94,78,54,20,20,7,5,19,316
778632,0,0,4,6,27,50,26,12,5,0,0,0,1003
476315,0,2,8,29,67,71,24,15,3,1,18,22,640
651434,1,3,2,31,87,75,42,16,11,3,38,0,822
680490,6,10,13,51,58,32,6,6,1,3,7,21,863
827631,8,3,3,16,54,63,28,22,6,4,1,0,1107
153928,0,3,16,39,88,38,13,9,1,2,1,35,317
4409,4,5,31,55,70,42,34,9,5,0,0,0,28
896063,6,10,10,24,56,43,15,9,7,1,0,0,1234
238942,2,7,16,50,56,34,12,5,1,4,23,36,385
464779,2,0,3,14,41,61,51,39,24,8,0,0,629
588684,0,2,4,26,40,46,47,18,8,6,14,15,744
115215,0,1,5,21,67,62,29,10,4,2,0,0,269
616488,1,1,5,24,62,42,21,12,2,2,28,40,778
821383,1,3,7,16,36,29,22,4,4,2,0,0,1094
650885,0,2,3,18,85,67,21,10,1,1,17,19,821
88374,2,11,29,50,67,24,7,4,1,0,0,0,232
221780,7,23,54,117,137,37,16,2,0,0,40,0,371
463393,5,8,15,61,62,18,7,2,0,5,39,0,628
229634,2,6,24,76,122,54,7,8,2,0,17,0,376
124586,2,7,23,59,60,15,1,0,1,1,0,0,281
466491,2,1,4,38,66,34,12,3,3,1,0,0,632
611642,0,2,9,37,48,51,11,7,3,2,9,24,772
75932,0,3,10,30,76,81,51,35,16,8,1,23,215
826922,6,9,23,31,51,38,20,16,3,5,0,0,1106
770023,1,0,7,17,56,61,43,23,8,5,18,22,1001
130852,4,11,24,52,75,27,9,3,0,0,11,0,291
366161,3,8,27,46,115,61,26,10,2,1,16,0,525
288011,0,1,5,35,81,48,13,6,2,0,11,43,441
172746,4,8,14,41,87,45,19,12,3,3,34,0,334
386623,0,2,4,26,52,79,53,31,9,2,15,19,547
237033,1,3,11,25,71,74,39,21,6,4,29,31,384
776484,0,0,1,9,29,50,27,13,5,1,19,0,1003
559866,0,0,3,30,61,39,24,3,2,1,18,38,716
424463,1,2,10,23,67,53,18,9,1,1,14,28,580
679746,0,1,10,33,61,35,7,3,0,0,1,51,862
457039,2,1,4,28,78,47,31,16,8,4,1,20,622
851587,5,10,20,52,86,56,16,2,4,2,14,15,1162
773760,0,1,4,6,39,48,22,15,4,5,7,28,1006
842318,0,1,5,19,47,65,28,8,4,0,0,0,1136
716834,0,0,2,15,55,44,12,4,1,0,0,0,911
295557,0,2,11,18,73,61,28,14,11,3,0,0,452
95170,0,2,5,13,50,67,31,10,3,1,0,0,240
10105,6,4,10,40,43,39,27,16,6,2,7,23,52
544617,0,0,1,2,16,44,38,11,6,2,19,22,692
162577,3,13,27,50,65,24,17,7,4,1,19,31,324
653812,2,4,12,33,76,59,24,8,3,0,1,7,825
859030,2,4,9,31,53,56,26,8,0,2,1,48,1177
825626,6,5,28,30,36,11,3,2,0,0,0,0,1101
924201,1,8,8,28,61,29,16,2,1,1,0,0,1310
275638,7,13,37,64,103,82,34,19,3,1,5,10,428
846711,2,3,3,10,52,72,45,21,6,3,17,21,1153
50556,2,14,20,45,54,36,16,12,2,6,15,22,172
814796,0,2,16,30,72,58,29,6,0,3,18,40,1081
522285,0,0,5,13,48,57,19,10,1,1,0,0,686
713413,0,1,3,3,48,77,35,18,4,1,19,0,908
635871,2,6,22,64,65,26,2,0,0,2,40,0,801
486582,3,8,18,42,59,30,16,7,2,0,5,23,653
338696,0,5,8,15,65,81,41,19,2,4,12,17,502
558347,0,0,4,13,44,49,17,5,1,0,15,19,707
885294,0,0,9,23,44,35,14,5,3,0,50,51,1214
771038,2,1,28,78,198,128,28,18,0,1,14,15,1005
936887,0,0,2,11,43,63,23,5,3,2,15,19,1339
200496,17,32,68,91,55,12,3,0,2,2,0,0,355
307203,0,4,13,57,77,38,11,2,1,0,2,39,465
695334,2,8,17,59,52,8,5,0,0,1,0,0,886
7796,5,21,36,59,88,47,20,6,0,4,0,0,40
874508,6,15,22,39,85,32,8,3,0,2,0,0,1202
321636,0,6,7,34,113,66,23,15,5,1,17,29,480
612607,0,2,7,19,53,50,23,12,5,2,0,0,772
863363,3,2,20,30,58,21,1,1,0,0,0,0,1187
202743,0,0,8,13,68,75,31,16,7,5,0,0,359
207364,3,9,31,75,91,43,14,7,4,1,12,18,362
819597,2,1,7,28,50,25,6,1,0,0,0,0,1088
476125,5,6,17,45,62,26,9,4,3,1,0,0,641
60916,0,3,10,36,78,73,31,18,3,2,14,15,190
332234,3,10,28,55,90,31,8,2,2,2,2,20,491
902169,3,4,13,24,51,68,27,16,1,4,20,45,1251
846681,4,1,7,26,61,50,35,14,9,3,0,0,1153
152942,0,1,9,42,104,60,20,11,7,0,14,21,315
700525,1,5,16,39,66,43,6,6,2,1,6,18,894
118680,2,9,16,41,75,71,54,30,13,8,0,0,274
727840,3,9,23,62,49,28,11,2,1,1,12,19,928
129305,0,7,5,26,58,33,15,6,0,1,8,15,290
506024,0,2,3,19,46,35,31,16,3,1,0,0,675
115836,0,3,11,37,66,37,14,3,3,3,21,41,271
876868,0,1,3,7,23,53,31,25,12,6,0,0,1204
914610,10,11,22,27,44,27,9,7,4,2,0,0,1285
664274,1,3,10,43,33,28,14,9,3,2,18,21,827
801376,0,1,9,11,42,50,36,17,3,1,0,0,1054
659637,3,8,19,56,86,41,9,3,2,0,0,0,833
124572,0,1,3,23,65,49,23,9,3,2,0,0,281
495317,0,2,7,31,80,55,15,13,0,2,12,16,663
526399,0,1,4,36,47,34,7,1,1,1,15,0,689
941688,0,3,7,36,69,44,9,1,0,0,43,0,1363
79069,27,27,53,72,55,22,10,2,1,0,4,17,219
878257,1,0,0,6,30,34,39,17,5,1,22,65,1208
23453,0,0,7,19,30,39,16,8,2,5,15,19,102
867476,0,5,14,39,63,41,21,9,2,3,0,0,1197
927475,1,2,2,6,50,65,22,9,2,1,7,28,1308
375068,2,10,24,74,91,26,5,2,0,0,19,0,536
371663,0,2,4,9,40,58,46,29,8,12,20,46,530
925147,2,6,13,28,54,34,12,10,3,1,19,0,1312
871477,0,3,10,26,81,91,55,27,2,1,0,0,1200
444242,1,1,8,32,78,67,20,4,1,2,19,28,608
618473,1,3,6,25,61,40,16,4,3,2,15,19,769
155565,2,1,17,50,85,41,16,1,2,2,18,0,317
509330,0,0,9,50,101,49,31,12,3,4,18,22,678
60321,2,15,45,70,90,29,11,3,2,1,14,15,190
755576,2,7,23,62,117,9,4,1,1,0,19,0,980
270699,2,10,14,49,92,57,20,10,3,0,14,27,423
830529,0,0,2,10,59,40,23,11,5,0,0,0,1112
48894,0,2,8,11,29,32,30,15,8,7,18,21,162
48670,10,23,56,55,55,19,12,3,1,2,1,22,161
11333,3,4,7,24,47,56,33,15,14,5,27,0,58
773900,0,0,3,7,22,36,39,12,10,2,19,22,1003
600332,0,0,0,7,19,53,35,20,13,9,15,22,755
684340,2,5,9,36,73,19,5,0,1,0,15,57,858
52909,2,1,10,22,65,64,29,11,1,4,0,0,163
384203,11,15,30,83,70,24,6,4,0,0,0,0,547
426443,0,1,5,19,69,44,24,5,3,2,21,22,583
759575,0,1,5,11,70,49,17,4,0,1,9,21,976
146233,1,4,11,39,79,90,53,35,8,6,4,12,309
41356,1,10,9,56,72,49,29,12,4,0,2,20,145
132176,0,2,10,23,75,103,77,31,15,7,35,39,296
871193,8,14,30,66,59,26,7,3,0,1,5,19,1199
241025,3,11,27,80,87,44,19,10,1,0,5,15,389
861792,3,18,28,42,100,36,6,1,1,0,24,0,1186
388990,2,3,10,32,79,64,39,14,1,5,17,21,536
868167,2,7,28,68,62,22,9,1,1,0,1,7,1198
884663,1,0,3,8,31,36,26,15,4,4,22,38,1214
268258,0,5,17,57,62,29,10,4,2,1,4,8,418
234590,0,0,6,17,43,61,63,27,15,9,15,22,380
899654,0,1,4,15,55,44,16,5,0,0,0,0,1243
357998,12,22,43,58,61,28,3,3,0,1,2,8,517
444691,1,3,5,20,73,73,44,17,6,5,19,27,609
207677,0,2,5,27,61,51,24,15,4,2,1,29,361
344605,2,14,31,68,81,39,14,4,3,0,15,19,508
661833,0,0,3,17,49,40,15,4,4,2,14,15,827
449766,2,6,17,73,118,52,24,6,3,1,0,0,614
753223,2,3,20,49,54,12,7,1,1,0,15,57,972
472337,0,3,11,52,65,39,15,16,3,3,12,0,636
876845,0,1,0,4,20,54,41,24,11,7,0,0,1204
449348,0,2,12,52,115,76,19,10,1,0,17,21,614
676225,0,1,3,11,35,56,23,18,3,4,19,0,855
569895,0,4,11,34,65,36,6,3,3,1,2,10,727
440256,0,4,8,35,60,53,28,15,3,4,12,32,602
845104,23,22,28,57,50,16,10,2,1,0,0,0,1153
380005,0,3,10,28,73,60,38,13,9,3,5,40,538
449167,2,1,2,9,57,92,89,66,25,19,9,21,616
400818,0,2,4,17,50,54,20,11,3,0,1,22,559
372766,5,3,14,49,62,61,22,8,5,3,18,48,531
449130,0,1,2,11,37,70,45,25,13,3,12,29,612
270805,1,20,31,74,92,39,12,9,6,4,0,0,422
19914,0,4,7,16,34,37,48,34,23,17,18,28,91
916400,3,3,6,17,66,64,27,13,2,2,4,19,1289
459285,0,0,2,27,55,46,15,1,3,0,14,20,615
147510,2,4,3,27,77,83,66,37,23,11,2,33,309
674287,2,1,6,13,41,53,26,13,7,1,8,21,854
511958,1,0,1,12,67,52,22,4,2,2,18,40,679
281926,1,9,18,77,174,105,41,16,2,3,15,19,430
948855,0,0,2,7,46,55,26,11,1,2,17,0,1371
279896,1,3,10,42,126,142,78,38,9,6,20,0,430
197142,8,19,47,86,57,30,10,2,1,0,38,41,353
926793,3,5,7,31,60,65,15,8,2,2,57,0,1319
186792,2,3,14,16,49,89,57,38,29,12,16,25,347
467292,2,11,28,66,58,16,10,2,1,1,13,0,634
560199,1,0,4,18,51,52,28,10,4,2,18,48,716
336414,1,1,9,27,67,45,19,5,3,0,23,35,497
230819,1,6,11,32,51,42,24,14,7,2,39,41,378
112844,0,0,4,19,67,83,39,22,5,6,11,27,264
724221,2,3,15,38,57,24,8,8,2,0,21,22,924
1341,4,3,6,22,32,38,34,32,10,5,20,21,13
120676,0,0,3,13,55,78,41,21,8,6,16,25,277
823913,0,2,4,11,39,45,25,7,2,1,21,32,1097
638054,2,4,6,26,68,58,21,10,1,1,19,24,807
169151,1,7,32,58,109,89,37,15,2,2,6,34,333
284651,2,7,31,87,99,31,3,6,1,0,27,41,438
493753,0,0,10,26,61,42,8,5,2,0,22,44,661
863493,1,0,0,8,36,43,33,22,5,4,28,40,1187
