image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
206196,8,10,28,66,86,39,15,4,3,2,0,0,360
886031,0,0,1,7,41,51,34,14,6,3,40,0,1215
861865,1,2,3,27,34,36,20,8,3,1,0,0,1184
680627,1,2,6,18,63,48,25,10,4,5,0,0,863
354764,9,22,35,66,82,38,14,6,2,3,2,20,515
916304,2,3,12,21,65,47,15,9,2,3,19,0,1288
859067,6,16,21,61,71,13,7,4,2,1,0,0,1178
176349,6,19,33,80,96,34,11,1,2,0,16,25,338
836007,0,1,0,6,36,49,28,21,5,3,14,28,1118
868587,1,3,3,20,46,75,34,17,6,5,50,53,1198
914115,0,3,5,13,57,55,32,16,4,1,20,0,1281
425707,2,2,16,44,78,22,1,1,2,0,14,21,583
733236,16,28,41,40,40,10,5,0,0,0,19,51,940
724057,1,1,7,33,53,34,20,9,2,1,21,40,924
43038,5,11,27,41,55,36,25,13,8,13,12,19,150
515204,0,1,8,37,69,46,15,9,0,3,1,0,685
944558,1,2,3,14,37,54,27,3,4,4,0,0,1368
574135,3,0,12,23,74,58,11,6,4,2,18,21,728
659305,6,5,12,41,60,55,28,15,7,3,1,15,833
853032,1,6,3,14,32,51,53,36,13,15,28,35,1166
321381,1,1,4,20,103,73,36,22,4,1,3,17,480
466358,1,1,5,28,69,47,23,13,3,1,13,50,634
759415,0,1,9,27,61,33,17,2,0,0,14,21,976
304381,0,0,4,13,37,66,40,24,2,6,0,0,461
276895,2,6,22,77,186,97,23,7,5,1,15,19,430
300000,1,5,22,54,84,47,10,4,3,1,32,36,455
723056,1,0,1,10,36,48,21,4,3,0,15,27,922
830813,0,1,2,15,43,48,36,15,6,4,0,0,1104
605839,1,1,3,33,33,23,5,3,1,1,10,0,764
667791,1,3,7,19,43,42,9,11,3,3,19,0,848
715177,0,0,2,6,53,59,26,9,2,1,0,0,901
93864,2,3,27,44,81,56,41,9,1,3,3,18,239
806921,4,2,14,32,69,61,21,10,5,3,0,0,1065
20457,0,1,15,17,48,26,15,6,0,0,0,0,94
456919,1,1,7,23,68,34,15,8,0,1,18,40,623
865674,2,1,7,21,59,62,38,19,9,3,18,21,1192
374979,1,6,12,26,90,55,31,19,2,2,19,39,534
3708,2,19,26,40,70,48,35,11,2,1,0,0,25
403413,9,22,17,39,35,22,7,4,1,0,1,34,564
284481,3,8,24,74,89,75,36,16,3,3,0,0,439
65665,1,11,33,59,68,49,18,15,6,2,1,34,201
915217,0,2,6,9,31,47,44,11,12,4,21,0,1285
27458,1,7,7,29,66,63,46,28,6,1,2,0,114
181657,3,11,26,64,112,45,11,2,2,1,1,15,343
920071,0,0,2,7,16,40,26,20,3,4,18,38,1297
936689,0,6,11,41,64,32,16,2,0,0,18,21,1347
196838,3,16,38,84,80,31,17,3,0,0,11,39,353
750597,0,2,6,20,72,49,7,3,2,0,15,19,960
395364,1,2,6,15,67,88,57,39,23,8,5,50,553
41371,2,5,15,40,62,59,31,14,6,1,2,7,145
94024,2,6,17,45,81,53,28,18,5,3,18,0,239
150633,3,1,7,24,73,60,16,5,5,0,12,16,312
32221,10,18,45,70,57,23,15,2,0,0,8,31,123
582143,0,3,11,30,42,45,13,4,2,1,22,51,736
144341,19,19,47,85,61,16,5,3,3,0,31,39,306
796181,0,1,8,14,59,54,31,18,10,8,18,21,1044
303431,2,16,44,64,92,44,15,4,1,3,7,12,459
724248,0,0,3,7,34,55,35,16,6,2,10,17,915
74491,0,5,15,41,82,63,33,19,7,2,0,0,213
698260,5,5,18,33,61,23,5,1,2,0,5,18,889
124156,1,1,10,45,57,61,29,13,8,4,5,19,283
711083,3,3,17,43,70,43,19,5,3,0,19,21,906
927935,1,3,0,18,43,38,10,2,0,0,0,0,1320
163083,5,20,42,94,82,27,6,2,1,1,14,38,325
657073,10,26,34,58,60,24,9,5,1,2,14,51,829
899267,0,1,3,15,47,49,17,6,0,0,38,0,1243
704446,0,2,10,35,65,30,7,4,2,1,0,0,886
945382,0,6,6,13,32,27,26,11,2,3,0,0,1372
940530,6,13,21,42,80,48,10,2,3,0,22,40,1359
72761,7,17,33,70,78,35,18,9,2,0,1,18,211
347326,1,3,6,33,65,50,12,7,3,1,14,0,510
787695,3,9,21,50,58,18,7,4,1,0,14,35,1031
408550,0,4,7,20,55,85,33,16,3,4,17,26,566
395247,1,2,4,16,64,84,77,28,16,4,14,31,555
134590,4,9,39,83,58,16,6,3,2,0,18,38,297
566857,0,2,7,17,47,36,29,5,4,2,18,0,720
167245,0,5,8,39,73,65,27,16,5,1,1,15,330
8844,4,15,33,48,68,53,34,5,2,2,0,0,43
444652,1,1,3,17,80,71,39,15,9,1,0,0,609
30678,0,8,21,55,63,50,26,14,1,1,38,0,121
279358,3,11,17,65,97,59,28,9,2,4,0,0,433
849603,0,5,15,42,67,30,3,0,1,0,0,0,1158
689717,3,2,11,22,104,74,31,8,4,0,17,50,876
334834,0,2,14,40,121,74,37,15,5,5,5,21,494
416448,5,17,27,45,94,49,19,3,1,0,17,0,573
671936,1,5,13,27,41,35,18,10,5,0,7,57,851
3726,0,1,4,18,38,42,64,31,38,23,1,19,25
146576,1,5,10,60,119,77,31,9,4,1,5,17,308
676521,3,10,28,46,62,14,2,2,1,0,38,48,856
697059,1,4,8,31,59,40,17,8,2,2,20,48,888
94720,0,3,11,19,58,63,42,30,9,6,10,31,242
956386,1,0,5,9,51,38,12,3,1,0,0,0,1403
236030,0,5,16,37,63,47,18,9,4,2,15,22,383
605775,0,2,9,37,52,18,3,2,0,1,12,13,762
921444,1,4,7,32,78,41,10,7,0,0,0,0,1301
591783,1,1,13,57,89,31,7,6,1,2,15,19,746
22980,0,4,6,17,27,37,51,42,19,17,0,0,101
66702,0,1,1,6,25,51,43,33,18,8,19,22,195
6285,1,3,6,29,58,62,71,37,21,9,0,0,34
913287,0,2,6,17,51,62,35,6,5,0,20,39,1281
451186,0,3,11,41,136,112,38,8,0,0,16,17,616
194202,1,1,14,41,73,83,21,8,1,4,0,0,352
439973,0,0,5,25,69,48,21,5,2,0,15,38,596
923626,2,5,14,29,54,33,12,5,1,3,19,51,1310
924256,4,5,11,28,54,39,14,5,3,1,38,0,1308
546904,2,1,8,47,38,5,1,2,0,2,29,31,703
859783,4,4,17,32,61,48,18,9,2,2,0,0,1179
781396,2,3,11,31,67,35,11,3,0,0,1,0,1019
379690,0,1,2,19,57,59,43,15,3,1,24,45,537
276817,2,3,13,42,90,52,25,7,5,2,1,18,432
712323,0,0,17,22,66,56,28,16,2,3,10,0,906
405506,0,2,5,33,51,62,15,11,5,3,0,0,564
222907,1,0,18,35,84,81,40,19,8,9,3,5,373
49122,2,2,13,36,51,47,40,30,18,9,22,29,170
897625,10,20,26,56,73,34,14,2,1,0,0,0,1238
17113,4,10,22,49,43,48,18,9,6,1,1,34,83
650665,0,6,23,83,61,19,4,7,0,0,16,19,821
18697,2,3,8,31,87,60,37,8,4,2,15,19,89
482034,0,0,4,16,46,52,14,5,2,1,16,0,645
432635,2,0,13,36,51,45,12,5,6,4,0,0,592
649509,0,1,2,14,55,49,17,9,3,2,15,22,813
879215,0,2,3,3,21,57,32,14,5,0,21,53,1208
189353,6,23,40,73,82,42,19,8,5,5,6,12,349
153566,2,4,9,42,84,55,18,5,0,1,1,18,317
292492,4,8,39,49,72,39,22,6,4,5,1,0,446
603875,0,0,4,25,73,62,21,6,0,2,25,45,761
904188,3,6,8,20,52,31,13,4,2,3,20,45,1254
743400,0,6,2,20,63,50,15,3,0,0,0,0,944
893630,0,1,3,30,48,21,5,1,1,1,21,27,1230
921268,1,3,6,14,36,30,18,7,6,6,11,50,1300
856985,1,9,15,45,46,10,2,0,1,0,0,0,1174
923042,1,6,12,23,81,36,19,7,0,0,0,0,1306
555021,0,0,4,17,56,80,42,19,4,2,4,17,712
676689,4,4,12,31,60,45,18,1,0,1,0,0,856
208498,2,4,18,45,68,43,3,2,2,0,6,11,361
376067,1,3,8,17,38,58,46,21,12,14,20,46,535
461347,5,17,33,60,39,13,7,2,1,3,9,0,626
298247,2,12,35,77,69,60,23,6,2,1,1,0,453
292262,1,0,13,19,78,73,45,20,12,7,0,0,446
842262,62,51,55,49,40,9,3,2,0,2,0,0,1145
521697,0,0,2,13,46,64,35,4,1,2,14,27,686
20800,0,9,33,46,58,44,26,15,2,1,1,0,95
364105,1,8,13,29,69,61,19,5,5,1,1,40,524
334624,1,6,10,16,42,64,51,29,9,4,18,21,495
164269,0,1,14,43,103,53,22,6,0,1,2,0,322
864012,3,1,9,34,47,47,24,12,5,3,32,52,1189
159343,12,30,81,81,55,18,3,1,0,1,15,39,323
26288,7,10,21,39,58,53,21,11,4,1,17,27,110
952140,1,8,17,22,61,37,20,2,4,0,46,0,1391
958275,0,1,2,3,23,40,31,13,5,5,15,57,1408
247284,1,3,13,35,82,41,11,9,2,0,15,0,394
15908,3,15,35,67,40,20,8,0,0,0,0,0,80
78439,1,6,23,42,51,18,7,1,1,0,0,0,221
17470,12,17,17,39,55,38,19,14,8,1,17,31,83
140791,0,1,7,25,70,56,24,9,8,4,14,15,305
270461,3,7,18,32,82,60,51,24,5,7,19,0,422
242684,9,11,24,74,90,29,9,5,2,1,18,27,390
773810,1,2,7,28,62,68,32,5,8,5,18,21,1007
726915,1,7,14,46,83,53,19,9,1,1,3,0,926
246384,2,9,25,29,59,48,25,13,8,3,1,15,393
766979,19,26,64,58,41,12,2,2,1,0,22,28,998
326357,2,10,7,24,44,51,50,25,9,4,1,13,485
659828,3,11,20,56,54,27,7,6,0,2,1,15,836
519679,0,1,0,7,34,60,27,15,9,3,15,0,686
225127,1,3,9,27,62,68,39,24,9,6,17,0,374
350865,3,8,22,58,89,43,27,14,3,2,0,0,512
710269,1,0,4,6,23,59,44,32,14,9,0,0,903
14971,0,0,0,4,21,24,20,9,5,1,1,15,78
165747,1,6,24,69,86,37,4,2,1,0,10,20,322
15122,0,0,6,14,30,19,11,5,1,0,13,16,78
532429,2,0,11,20,48,38,20,8,4,3,0,0,695
1357,11,25,26,43,40,25,13,5,1,0,0,0,13
949024,0,0,3,0,28,59,46,14,5,2,0,0,1371
322215,0,1,2,21,46,55,47,24,11,2,17,0,482
418417,2,6,12,36,82,58,27,6,7,3,19,0,575
793949,0,1,2,4,27,56,19,15,2,7,14,20,1032
182867,5,28,41,74,78,35,16,6,1,5,23,31,345
654676,6,7,16,70,71,36,10,4,0,1,22,38,825
175798,1,1,22,55,67,21,5,2,2,1,0,0,337
64426,1,4,22,43,78,61,30,22,7,5,0,0,199
199531,1,2,13,43,67,63,30,16,5,6,22,40,354
468696,0,2,5,25,53,61,42,20,12,2,0,0,633
750775,6,14,23,56,75,38,13,4,1,1,12,21,970
314579,0,2,10,33,55,56,23,11,1,2,0,0,476
538021,0,1,4,23,63,55,27,7,3,0,1,14,698
836152,1,6,7,27,57,57,26,16,5,3,0,0,1130
13207,2,2,8,35,55,45,24,7,7,2,18,29,72
216617,2,1,7,18,66,101,56,19,19,14,18,28,368
266955,4,2,14,28,54,62,47,33,19,12,5,18,420
104343,0,2,2,8,37,61,43,18,10,6,20,0,255
490496,1,2,4,46,58,34,9,2,2,0,8,50,645
607355,0,0,2,36,84,24,5,1,0,0,8,50,768
672394,2,7,18,46,57,29,3,5,4,2,22,38,854
613021,1,1,3,18,50,60,36,34,22,5,20,27,771
656199,2,0,10,21,100,67,24,9,2,1,15,19,830
329501,6,13,16,51,103,53,25,12,3,4,15,33,492
146457,2,9,14,44,108,92,42,17,5,2,0,0,309
10628,0,6,9,17,30,12,10,2,2,0,5,21,55
58200,2,3,12,35,51,41,12,7,3,0,12,18,184
396170,4,1,10,22,52,67,19,10,4,3,24,50,557
958245,0,0,2,6,34,53,18,9,3,2,0,0,1408
144333,5,15,45,92,73,13,2,2,1,0,3,18,306
400127,0,0,13,32,75,94,74,33,17,6,15,22,561
85202,7,13,25,55,74,45,32,7,9,3,7,0,229
923021,0,0,4,5,32,42,20,8,1,2,50,0,1293
418973,1,5,8,36,80,50,23,6,1,1,14,17,576
621564,0,1,1,15,66,63,19,10,3,0,20,21,783
430152,1,2,19,66,53,20,7,1,0,0,0,0,589
197615,3,17,36,83,72,27,19,6,3,3,27,0,353
942261,1,3,4,30,71,34,24,11,1,2,0,0,1362
685271,1,0,10,36,67,111,70,54,30,14,0,0,870
241694,12,13,28,38,62,54,20,17,8,5,0,0,390
555144,0,1,8,18,52,34,8,2,0,3,14,39,711
51502,0,2,5,13,35,53,32,30,19,7,0,0,173
760862,1,0,3,7,24,45,49,26,8,5,14,21,976
611722,0,0,2,7,42,55,31,12,6,0,0,0,770
637979,0,0,3,9,41,57,23,9,1,1,1,40,797
12857,1,7,17,19,46,47,35,24,7,2,12,17,70
924169,0,3,5,9,52,50,27,8,7,4,20,43,1310
402678,0,2,1,6,44,61,50,20,11,4,21,42,551
957328,0,1,1,10,51,62,22,7,4,1,0,0,1406
875718,0,0,4,15,44,49,19,10,4,1,16,50,1193
149566,0,3,6,20,35,59,39,24,12,6,15,35,312
419388,29,33,72,65,25,5,2,0,0,0,6,47,575
415895,13,18,37,96,104,51,16,6,2,3,0,0,574
288607,8,17,39,69,95,70,25,12,3,0,17,29,442
1300,7,9,31,38,36,35,20,11,2,2,0,0,13
727050,0,2,1,11,53,50,20,9,3,2,11,20,915
490004,0,0,4,11,41,63,22,9,8,4,12,17,645
661444,0,2,3,4,21,57,61,31,21,16,5,21,834
790766,0,1,8,22,54,59,39,19,7,4,0,0,1033
196666,1,7,30,54,88,47,26,13,6,1,1,22,353
257959,0,1,7,7,29,51,66,74,47,36,22,0,407
714381,1,2,8,38,65,24,12,3,0,0,16,25,901
522004,1,5,23,39,83,35,10,4,6,1,15,28,688
792374,0,3,3,10,28,64,27,15,8,3,31,35,1039
247598,1,5,13,46,83,19,7,3,0,2,0,0,394
173888,1,4,25,64,100,88,33,16,7,1,1,10,335
12174,1,0,5,8,34,30,16,7,4,1,12,25,65
300412,0,3,5,14,45,68,74,81,30,23,5,41,457
305346,2,7,12,30,49,57,20,14,2,2,1,0,461
680108,20,20,30,58,40,13,2,0,0,0,3,17,863
778575,0,0,5,15,41,39,29,20,11,6,38,0,1014
861059,11,12,17,46,60,43,18,7,4,1,18,20,1183
716863,0,2,0,18,66,47,18,2,0,1,0,0,901
630329,24,18,21,68,62,38,16,12,5,0,17,18,799
27659,0,0,3,16,24,38,39,17,6,6,12,17,113
375739,0,4,6,33,68,54,26,5,3,0,15,0,533
437173,0,2,7,47,74,56,29,15,9,5,19,21,599
864066,2,2,10,26,61,52,21,4,2,1,0,0,1189
874829,1,1,7,13,52,54,49,15,6,5,0,0,1203
857950,1,6,22,35,77,31,11,1,2,2,1,20,1176
797450,1,2,12,31,76,30,8,4,1,0,15,31,1046
820200,3,2,9,26,71,49,12,7,2,2,50,0,1091
195956,0,8,14,41,93,50,29,5,1,3,14,0,352
908111,2,4,16,26,53,37,12,5,0,1,40,48,1265
828241,2,2,6,29,90,68,26,22,5,7,0,0,1110
734429,1,2,18,42,72,26,13,2,2,1,22,51,939
48162,2,5,17,23,66,58,30,13,10,1,22,32,161
80377,0,1,6,11,44,48,43,18,8,6,19,0,222
909060,2,3,9,21,37,36,16,4,5,2,0,0,1269
375981,4,11,22,54,67,25,9,6,1,1,33,38,535
763436,0,2,1,5,20,44,29,24,8,1,15,22,990
337958,3,8,19,40,69,54,20,6,3,1,16,39,498
464726,0,3,4,19,42,56,31,23,0,4,0,0,630
65343,5,6,15,17,43,61,45,37,16,17,18,22,201
276012,11,37,49,61,16,4,3,1,0,1,12,0,431
227515,3,8,22,58,94,51,20,19,1,4,0,0,375
655720,7,2,9,26,53,44,16,1,2,0,0,0,828
590341,2,1,12,15,40,39,32,18,10,10,0,0,745
46092,0,1,12,31,42,33,16,5,5,0,0,0,156
290131,1,0,9,36,73,36,10,3,1,0,1,0,444
5391,4,21,40,84,79,29,7,5,0,1,0,0,32
662903,0,2,5,16,23,71,43,24,14,5,1,39,839
689722,0,4,17,67,99,45,17,9,2,2,4,50,876
50991,3,9,9,33,32,30,11,5,2,2,18,22,167
384000,2,12,27,70,94,30,13,2,1,2,21,0,542
646360,0,3,3,18,48,88,55,20,5,0,9,24,816
420107,0,2,7,20,75,65,29,5,6,1,14,27,576
607321,0,0,4,24,65,50,15,6,1,0,0,0,768
853176,2,8,21,66,56,27,4,3,1,1,15,0,1167
320038,3,10,16,36,69,64,34,13,3,4,1,18,478
571876,1,0,3,18,52,73,34,20,9,1,0,0,725
322909,12,16,50,87,61,27,8,1,1,4,0,0,481
114198,0,10,33,60,106,46,14,6,4,2,0,0,268
251449,1,3,11,34,68,61,49,21,5,4,0,0,398
917492,0,1,4,12,40,62,20,4,3,1,0,0,1279
804302,1,3,10,26,48,54,33,10,6,1,5,0,1061
943037,0,0,8,32,54,44,11,7,3,1,0,0,1366
754599,1,0,0,5,47,79,58,27,10,2,23,25,980
662859,0,0,0,7,27,65,21,17,6,3,0,0,827
415672,3,22,38,63,59,21,6,1,0,1,0,0,572
593461,0,0,0,10,35,41,26,13,1,0,14,15,738
180318,3,3,11,31,67,39,28,18,11,5,12,17,342
656250,2,1,5,9,40,67,22,19,4,0,17,0,828
918655,2,2,8,5,17,42,53,46,20,19,34,0,1295
701111,0,5,24,31,63,37,8,6,1,0,12,13,894
49034,25,44,69,49,35,8,3,2,1,1,6,18,170
859159,2,7,8,21,51,65,27,8,5,1,1,38,1177
713514,0,0,2,4,24,64,46,24,11,4,17,19,908
328335,1,4,13,48,75,27,12,2,1,2,19,31,489
922561,0,1,2,8,38,40,14,7,1,1,28,35,1304
488873,1,5,10,42,82,52,21,3,4,1,5,47,655
663209,0,1,3,9,31,55,26,11,8,3,14,0,827
12901,9,7,18,18,32,31,29,23,16,8,12,0,70
575240,1,1,4,25,57,43,33,20,18,9,19,22,729
117319,0,2,6,28,48,37,31,12,8,3,12,18,271
705335,0,0,4,26,73,43,18,3,1,1,16,50,886
857489,1,0,3,14,53,45,18,5,3,1,14,28,1164
215204,2,4,12,44,102,69,28,13,4,4,1,15,366
571932,1,2,10,59,90,41,7,3,2,0,14,27,725
597516,0,0,0,6,40,49,36,13,11,2,12,15,754
477966,3,2,3,15,40,57,44,21,9,5,38,48,644
471346,4,9,31,66,66,40,5,5,2,2,2,7,635
702158,1,2,13,31,66,42,25,8,4,2,0,0,894
195584,26,24,33,59,86,31,11,4,4,2,0,0,353
607010,1,0,0,9,39,45,21,6,0,1,21,38,751
1472,2,9,15,25,38,50,36,16,10,1,0,0,14
661611,6,8,13,46,72,27,10,2,1,1,0,0,836
136598,7,11,27,48,50,19,15,0,3,1,7,21,299
186941,1,3,21,48,106,54,34,11,8,3,20,27,347
786938,1,2,9,22,40,35,15,6,0,1,2,23,1018
956548,3,2,8,23,26,34,12,12,2,3,1,14,1403
205904,2,8,28,82,97,39,18,3,2,1,6,22,360
828820,1,1,2,12,38,88,49,36,15,15,14,19,1110
906481,5,4,11,28,41,23,5,0,0,0,19,28,1250
774271,0,9,17,50,74,38,15,3,2,1,1,18,1008
60187,1,2,8,48,39,23,10,2,2,1,21,22,191
60013,5,24,18,47,59,51,37,19,3,7,0,0,190
896254,3,2,10,28,51,42,24,15,7,3,0,0,1235
678598,2,3,19,34,86,52,16,7,2,0,21,0,860
259497,0,2,13,31,72,95,50,27,9,5,22,31,409
135650,5,10,25,54,84,73,37,30,6,4,14,35,300
309872,0,3,16,45,54,56,30,16,5,2,4,21,466
524705,0,1,0,12,40,55,33,13,4,2,0,0,679
922562,0,0,0,3,19,41,36,10,8,2,15,28,1304
658711,1,0,1,10,22,49,41,31,26,3,14,21,831
948534,1,0,4,13,54,58,46,14,10,1,0,0,1385
726703,0,3,18,48,89,48,18,11,4,1,7,0,926
861587,1,1,8,31,64,25,4,2,0,0,11,39,1180
325175,0,2,15,28,74,68,37,19,7,6,38,0,484
289044,1,5,16,34,80,62,19,8,5,1,15,35,443
96168,2,7,12,51,104,85,40,19,3,3,8,33,244
294886,2,5,16,59,78,34,10,6,2,0,11,27,448
120227,1,8,21,41,102,90,36,18,9,3,18,22,274
49781,2,4,20,45,43,19,8,2,1,0,1,0,165
391542,2,1,13,39,71,40,18,14,7,1,0,0,550
941449,6,7,17,52,57,32,11,3,2,0,8,12,1362
258132,5,17,37,74,74,32,23,9,3,2,1,22,406
196937,0,4,15,43,72,54,46,18,10,1,2,21,353
503583,1,7,10,65,90,28,6,3,0,2,10,14,673
947357,0,1,5,22,47,51,14,7,3,0,0,0,1378
190008,2,9,33,50,106,57,32,10,5,5,13,17,349
1204,15,25,28,35,39,18,16,14,2,1,0,0,13
415462,5,20,38,54,76,31,15,8,3,0,15,28,573
637093,4,4,18,56,82,43,15,4,2,2,15,21,806
72211,0,3,5,32,63,39,22,2,0,2,2,23,210
204846,0,3,13,42,79,48,16,5,3,1,12,28,358
704783,0,0,1,8,24,57,41,44,15,9,15,20,899
489179,0,0,5,25,42,45,22,17,4,5,17,30,645
697668,1,1,4,32,76,24,6,3,1,1,0,0,889
446380,2,11,26,71,54,15,11,2,0,2,1,29,610
109751,0,0,2,14,41,60,43,19,6,6,19,0,262
928989,5,6,13,37,50,33,14,10,3,1,2,10,1326
264530,5,13,29,73,113,39,17,8,3,1,16,27,415
447495,0,3,6,29,81,89,58,25,7,2,17,21,614
955392,4,4,11,17,58,62,33,13,5,3,19,38,1401
166924,0,0,3,15,61,75,38,21,12,7,4,17,329
2996,7,19,36,40,60,47,29,30,5,6,0,0,23
742742,1,1,1,13,72,50,15,5,1,1,0,0,944
859097,4,9,14,38,75,36,12,7,0,0,0,0,1177
816046,1,1,4,15,50,42,18,4,2,1,0,0,1082
732471,9,11,18,53,59,33,12,5,1,3,17,0,936
542433,3,1,9,44,68,45,9,7,0,0,3,18,700
49282,4,10,47,72,51,29,13,8,3,3,18,29,170
698535,0,0,2,17,51,50,18,8,2,2,22,0,889
831163,1,3,12,26,51,60,33,15,1,4,45,51,1116
616151,1,0,2,6,25,49,30,18,8,2,7,14,776
158402,2,7,26,61,96,42,22,13,5,2,12,16,320
304696,2,2,31,52,78,47,11,5,1,0,0,0,462
406058,1,6,13,36,77,82,49,27,10,5,18,29,563
777617,0,0,4,21,49,46,26,8,5,0,14,19,1012
97737,5,5,28,69,96,51,16,6,2,0,10,31,246
944514,1,1,3,11,45,59,22,4,2,3,18,38,1368
146708,27,27,57,104,80,25,13,3,0,2,21,24,309
402357,25,33,35,30,19,7,0,0,2,0,0,0,564
269882,3,10,8,47,93,65,39,16,11,7,23,39,422
763200,4,6,29,48,98,47,20,0,2,1,19,0,992
328033,1,1,5,18,47,68,29,14,3,5,5,17,489
125146,2,1,3,33,81,53,22,9,1,0,9,20,284
496588,0,1,1,16,38,68,73,39,13,10,0,0,668
296755,0,5,20,34,100,79,34,9,8,5,19,21,453
694096,4,5,14,41,66,32,17,4,4,1,27,51,882
609755,1,1,5,35,83,91,61,21,10,4,27,40,766
204522,2,1,3,10,33,57,46,33,12,16,14,15,358
426273,0,3,13,36,73,57,50,14,6,2,5,17,585
95174,7,31,50,61,58,18,9,3,0,1,22,0,242
506339,10,15,49,92,39,6,2,1,0,0,9,17,677
799041,5,6,13,39,35,17,3,6,1,0,0,0,1049
749657,0,2,10,35,69,46,15,5,2,1,1,21,968
743164,0,3,16,47,119,101,39,10,4,1,14,15,945
883611,2,2,4,19,61,57,22,6,3,3,22,38,1213
268,31,38,31,23,15,12,2,3,0,0,0,0,6
654369,1,6,18,52,84,40,14,4,0,2,0,0,825
86449,3,9,19,61,73,22,9,1,1,2,22,38,220
321899,7,13,28,41,42,29,7,5,2,3,1,22,482
28063,6,28,32,48,50,23,10,9,1,1,19,32,117
845015,0,0,3,6,29,55,58,39,15,8,17,61,1149
55088,1,13,24,55,68,45,19,5,3,7,9,0,177
672700,1,3,8,32,68,19,5,2,2,0,0,0,843
931204,1,2,4,9,30,40,37,14,5,9,39,50,1332
368372,0,5,5,20,42,65,50,35,18,12,0,0,529
445244,0,0,5,19,53,76,50,24,11,7,0,0,609
314922,2,6,17,38,62,28,11,6,0,0,5,17,472
354699,1,3,4,25,67,96,53,30,14,7,18,22,515
850908,3,0,3,3,18,49,44,24,13,6,14,0,1150
466907,2,4,6,38,59,40,11,5,1,1,0,0,632
403885,2,5,16,47,63,25,9,2,2,1,1,21,562
132743,7,11,38,87,121,49,21,5,2,3,17,0,296
384219,0,0,1,4,33,77,64,51,28,14,21,35,536
9131,1,11,19,56,83,42,18,12,1,0,0,0,44
249932,0,2,18,42,74,46,9,7,1,2,18,36,397
35060,8,9,21,41,46,57,23,9,3,2,0,0,131
588564,1,4,13,40,62,37,13,1,1,0,0,0,744
701280,0,2,7,14,27,40,47,29,20,6,18,21,894
16498,0,2,15,27,51,54,33,10,7,2,2,0,82
81512,2,15,34,65,55,53,32,17,4,7,18,29,225
908676,0,4,2,6,35,45,11,10,0,2,21,43,1266
930648,1,3,7,18,51,60,17,8,4,3,1,20,1330
909273,0,3,3,13,32,34,25,4,0,0,0,0,1266
618441,0,0,0,3,29,56,37,17,7,6,16,50,769
743660,5,3,6,19,30,39,23,3,2,2,26,0,957
555,0,3,5,7,31,29,44,30,15,4,0,0,9
771852,4,8,22,49,118,148,101,39,9,7,17,19,1005
886463,0,2,4,15,46,39,14,13,0,1,15,19,1207
359803,1,4,12,26,51,44,34,15,11,3,14,28,520
732756,2,4,12,36,54,54,28,8,0,3,12,27,937
165989,0,0,13,16,73,72,34,16,7,3,4,17,329
884809,1,4,6,27,53,26,8,1,0,1,14,19,1214
20541,0,5,18,43,59,47,36,21,11,2,14,22,95
842241,4,20,22,58,48,18,0,0,0,1,0,0,1136
567467,0,0,4,16,58,75,47,19,5,2,4,50,723
669811,1,5,5,6,49,40,22,9,6,3,14,0,848
923513,0,1,4,19,40,57,24,10,3,1,35,51,1310
482427,0,2,8,23,62,42,14,3,2,2,18,22,649
173060,0,1,2,6,33,76,61,44,16,5,0,0,334
460808,3,5,12,42,46,29,11,3,1,2,0,0,615
503353,1,1,1,13,28,49,42,17,6,3,5,19,664
50221,4,13,29,70,56,27,16,5,1,7,11,21,171
152756,2,2,28,64,83,32,13,13,1,0,14,21,315
233789,5,20,30,72,86,52,23,6,0,4,1,0,379
502477,0,2,4,19,57,56,21,7,3,1,0,0,672
346171,0,1,2,6,14,50,43,42,15,15,12,21,507
695982,1,4,7,34,54,32,5,3,2,0,0,0,885
335657,2,2,10,35,97,71,40,12,5,4,24,47,496
776403,0,0,6,16,50,35,13,4,1,0,0,0,1003
54860,7,16,41,70,52,33,11,3,2,5,15,19,177
78718,0,0,4,15,47,36,23,19,2,1,0,0,221
230238,9,8,19,33,76,59,37,17,15,9,0,0,377
106709,1,0,11,49,78,74,27,19,12,2,12,21,259
605846,0,0,1,15,51,41,14,8,2,0,8,15,762
113680,19,32,54,67,42,9,2,2,0,1,0,0,267
467265,1,0,3,17,44,60,44,17,11,3,21,0,634
238784,0,5,8,40,57,48,17,6,2,0,2,14,385
373482,8,14,24,56,70,39,13,5,1,5,1,16,532
937836,8,5,18,30,46,33,12,7,2,0,21,44,1351
914134,17,12,22,31,47,28,9,5,4,0,18,0,1281
661390,0,3,9,11,60,89,64,35,14,10,17,0,835
682105,1,0,4,12,34,64,52,31,18,10,17,21,867
673797,1,3,6,10,22,55,44,21,10,4,11,45,854
630534,1,3,13,30,52,28,6,1,1,0,38,0,797
165712,1,6,16,33,71,90,56,21,9,5,0,0,328
886934,0,1,6,14,51,44,15,3,0,0,15,17,1207
248561,3,8,24,52,78,54,18,7,2,2,15,27,396
40822,1,11,26,54,53,51,18,15,4,0,2,21,145
418248,4,7,11,34,76,66,24,10,8,7,21,26,577
721876,0,1,2,17,43,55,37,22,6,3,22,28,919
